Time,Context,RTO(ms)
16.3322,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,86
16.3393,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,79
16.3477,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
16.3569,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
16.3815,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,86
16.3953,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,78
16.4124,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,78
16.4262,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
16.4433,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
16.4583,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
16.4613,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
16.4771,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,79
16.4913,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
16.4997,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
16.5143,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
16.5247,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
16.5385,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
16.5469,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
16.556,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
16.5706,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
16.5786,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
16.5869,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
16.602,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
16.6103,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
16.6187,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
16.6216,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
16.6354,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
16.6433,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
16.6508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
16.6596,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
16.6696,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
16.6826,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
16.6905,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
16.6939,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
16.7076,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
16.7156,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
16.7222,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
16.7248,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
16.7389,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
16.7465,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
16.7544,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
16.7578,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
16.7698,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
16.7756,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
16.7773,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
16.7832,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
16.7861,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
16.7982,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
16.8028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
16.8057,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
16.8107,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
16.8141,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
16.8233,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
16.8291,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
16.8316,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
16.8366,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
16.8387,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
16.8487,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
16.8546,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
16.8579,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
16.8629,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
16.865,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
16.8788,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
16.8817,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
16.8884,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
16.8914,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
16.898,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
16.8997,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
16.9089,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
16.916,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
16.9223,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
16.9252,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
16.9311,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
16.9331,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
16.9411,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
16.9486,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
16.9553,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
16.9582,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
16.9645,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
16.9715,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
16.9741,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
16.9807,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
16.9891,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
16.9953,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
16.9987,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
17.0062,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
17.0192,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
17.0283,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
17.0367,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,83
17.0447,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,87
17.0588,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,98
17.0672,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,110
17.0822,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,125
17.091,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,128
17.0997,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,128
17.1151,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,135
17.2036,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,130
17.2119,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,125
17.2274,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,128
17.2678,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,141
17.2912,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,132
17.3203,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,139
17.3503,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,140
17.3754,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,121
17.4017,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,105
17.4334,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,98
17.4351,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,103
17.4676,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,105
17.4768,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,97
17.501,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,97
17.5151,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,90
17.5397,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,84
17.5548,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,85
17.571,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,87
17.5869,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
17.6019,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
17.619,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
17.6219,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
17.6378,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
17.6515,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
17.6616,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
17.6753,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
17.6907,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
17.6999,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
17.7158,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
17.7233,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
17.732,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
17.7475,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
17.7545,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
17.7658,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
17.7787,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
17.7871,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
17.7905,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
17.8029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
17.8117,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
17.8213,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
17.8288,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
17.8367,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
17.8509,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
17.8534,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
17.8614,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
17.8701,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
17.8826,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
17.8855,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
17.8952,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
17.9076,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
17.9143,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
17.9172,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
17.9264,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
17.9372,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
17.9447,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
17.9464,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
17.9485,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
17.9577,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
17.9698,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
17.9781,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
17.9802,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
17.9819,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
17.9911,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
18.0048,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
18.0144,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
18.0282,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
18.0365,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
18.0457,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,91
18.0537,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,101
18.0682,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,109
18.0753,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,109
18.0849,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,101
18.099,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,103
18.1016,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,95
18.1179,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,98
18.1262,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,92
18.1975,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,92
18.2121,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,101
18.2213,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,98
18.2834,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,112
18.2988,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,112
18.331,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,100
18.3639,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,105
18.3948,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,107
18.4269,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,105
18.4578,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,103
18.4699,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,101
18.4912,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,106
18.5091,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,101
18.5241,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,103
18.5479,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,97
18.5637,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,90
18.5791,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,90
18.5954,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,81
18.6108,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
18.6267,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
18.6425,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
18.6459,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
18.6596,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
18.6759,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
18.6864,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
18.6939,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
18.7081,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
18.7235,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
18.7339,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
18.7423,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
18.7543,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
18.7656,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
18.7748,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
18.7898,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
18.7982,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
18.8136,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
18.8223,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
18.8303,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
18.8453,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
18.8536,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
18.8695,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
18.8778,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
18.8857,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
18.9016,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
18.9099,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
18.9258,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
18.9391,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
18.9425,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,84
18.9571,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,83
18.965,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,81
18.98,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
18.9887,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
18.9967,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
19.0108,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
19.0138,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
19.0288,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
19.0376,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
19.0451,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
19.0596,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
19.0676,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
19.0838,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
19.0913,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
19.0947,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
19.1101,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
19.1181,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
19.176,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,115
19.1894,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
19.2603,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
19.2686,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
19.2941,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
19.3082,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
19.3254,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,84
19.3395,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,87
19.3558,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,80
19.3725,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
19.3875,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
19.4037,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
19.4183,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
19.4213,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
19.4367,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
19.4517,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
19.4613,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
19.4692,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
19.4843,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
19.4993,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
19.5101,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
19.5176,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
19.5314,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
19.541,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
19.5568,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
19.5669,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
19.5814,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
19.5894,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
19.6056,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
19.6131,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
19.6223,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
19.6373,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
19.6453,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
19.6611,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
19.6682,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
19.6778,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
19.6937,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
19.7007,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
19.7166,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
19.7245,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
19.7329,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
19.7466,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
19.75,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
19.7654,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
19.7737,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
19.7813,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
19.7962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
19.8042,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
19.8138,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
19.8267,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
19.8296,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
19.845,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
19.853,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
19.8684,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
19.8763,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
19.8838,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
19.8988,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
19.945,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,122
19.9573,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
20.0299,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
20.0444,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
20.0669,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,81
20.0765,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,89
20.099,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,92
20.1091,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,92
20.1307,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,91
20.1399,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,84
20.1628,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,83
20.1708,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,79
20.195,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,81
20.1983,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
20.2063,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,81
20.2275,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,81
20.2367,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
20.245,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
20.268,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
20.2788,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.2859,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.2988,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
20.3101,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
20.3197,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.3347,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
20.3468,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
20.3585,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
20.366,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
20.3756,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.3906,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.3981,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.4131,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.4211,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.4307,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.4448,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.4519,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.4624,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.4703,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.4786,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.492,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.4999,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.5095,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.5174,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.5258,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.5395,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.5478,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.5583,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
