Time,Context,RTO(ms)
24.1896,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,32
24.1912,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.1916,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
24.1929,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.1933,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
24.1946,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.195,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
24.1963,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,32
24.1975,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.198,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
24.2005,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,31
24.2005,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
24.2022,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,32
24.2022,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
24.2038,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.2043,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,31
24.2055,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2072,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,32
24.208,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.2093,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,32
24.2097,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.2101,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.2118,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2118,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.2135,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.2143,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.2164,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.2169,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2181,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.2185,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.2194,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.2198,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.2215,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.2223,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.2244,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.2248,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.2261,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.2265,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.2269,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.2286,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.229,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.2311,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.2315,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.2328,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.2332,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.2345,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2349,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.2362,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.237,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.2387,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.24,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.2408,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2416,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.2425,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.2429,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2446,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.2454,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.2471,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2484,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.2488,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.25,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.2505,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.2509,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2526,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2534,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.2551,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.2563,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.2568,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.2576,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.2584,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.2593,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2606,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2614,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2618,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.2643,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.2647,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.266,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2664,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.2677,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.2681,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.2694,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.2702,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.2711,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.2727,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.274,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.2744,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.2761,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.2761,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2778,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2795,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2799,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.2807,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.282,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2824,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.2828,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.2841,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2849,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.2858,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2874,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.2883,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.2899,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.29,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.2916,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.2917,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.2933,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.2937,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.2954,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.2975,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.2979,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.2992,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.2996,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.3009,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.3013,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.3025,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.303,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.3038,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.3055,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.3068,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.3068,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.3084,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.3101,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.3105,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.3118,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.3135,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.3139,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.3143,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.316,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.3164,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.3168,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.3177,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.3194,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.3198,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.3215,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.3223,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.3227,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.3244,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.3248,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.3252,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.3269,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.329,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.3294,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.3307,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.3311,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.3324,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.3328,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.3341,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.3345,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.3361,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.3383,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.3383,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.3387,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.3404,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.3404,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.3421,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.3421,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.3437,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.3458,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.3462,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.3467,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.3488,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.3488,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.3492,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.3505,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.3517,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.3534,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.3542,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.3555,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.3559,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.3568,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.358,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.3584,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.3601,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.3614,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
24.3622,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.363,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
24.3639,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.3652,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
24.3656,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.366,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.3685,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
24.3698,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.3706,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.371,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
24.3727,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.3727,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
24.3744,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.3744,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.3765,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.3773,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.3782,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.3794,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.3795,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.3811,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.3815,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.3841,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.3845,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.3853,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.3866,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.387,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.3878,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.3891,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.3895,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.3908,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.392,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.3937,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.3937,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.3954,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.3954,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.3971,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.3975,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.3979,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.4004,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.4008,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.4021,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.4034,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.4042,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.4051,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.4063,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.4068,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.4076,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.4097,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.4101,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.4105,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.4118,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4122,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.4143,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.416,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.4168,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.4177,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.4181,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.4185,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4198,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.421,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.421,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.4227,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.4248,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.4256,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.4265,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.4273,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.4282,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.4286,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.4299,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.4303,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.4328,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.4328,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.434,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4349,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.4353,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.437,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.437,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.4395,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.4403,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.4408,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
24.4424,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
24.4429,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.4433,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4446,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.4462,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.4479,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.4483,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.4496,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.45,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.4513,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.4517,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.4525,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4538,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.4542,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.4571,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.4572,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4588,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.4588,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.4592,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4609,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.4618,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4626,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.4643,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.4655,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4664,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.4668,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.4672,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4685,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.4693,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.4706,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.4727,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4731,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
24.4735,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.4752,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
24.4756,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4765,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4769,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
24.4786,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.4803,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.4815,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4819,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4828,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.4845,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4845,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.4853,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.4866,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4886,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.4886,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.4903,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.4908,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.4912,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
24.4924,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.4929,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
24.4945,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.4946,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.497,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.4987,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.4988,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.4996,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.5008,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.5013,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.5017,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.5042,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.5055,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
24.5055,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5071,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.5076,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
24.5101,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.5101,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
24.5126,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.5134,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.516,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.5164,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.5185,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5202,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.5223,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.5227,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.5244,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5261,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.529,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5298,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.5311,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.5328,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.5345,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.5365,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5374,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.5386,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
