Time,Context,RTT(ms)
15.7324,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
15.7395,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
15.7545,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
15.7649,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
15.7729,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
15.7862,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
15.7958,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
15.805,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
15.8184,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
15.8267,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
15.8364,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
15.8447,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
15.8539,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
15.8597,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
15.8702,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
15.884,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
15.8915,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
15.9015,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
15.909,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
15.917,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
15.9303,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
15.9349,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
15.9478,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
15.9558,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
15.9637,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
15.9738,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
15.9817,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
15.9954,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
16.0034,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
16.0113,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
16.0197,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
16.0284,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
16.043,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
16.046,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
16.0535,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
16.061,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
16.0685,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
16.0756,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
16.084,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
16.0861,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
16.0928,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
16.1024,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
16.109,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
16.117,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
16.1187,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
16.1245,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
16.132,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
16.1399,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
16.1483,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
16.15,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
16.1567,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
16.165,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
16.1667,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
16.1742,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
16.1871,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
16.1892,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
16.1967,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
16.2038,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
16.2068,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
16.2189,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
16.2214,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
16.2293,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
16.2372,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
16.2389,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
16.2531,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
16.261,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
16.2677,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
16.2823,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
16.2861,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
16.2995,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
16.3078,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
16.3149,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
16.3254,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
16.3325,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
16.3466,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
16.3546,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,58
16.3625,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,58
16.4352,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,59
16.4431,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,59
16.454,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,60
16.4624,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,61
16.5158,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
16.5325,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
16.5646,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
16.5985,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
16.6294,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
16.6603,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
16.6911,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
16.7016,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
16.7237,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
16.7404,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
16.7576,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
16.7726,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
16.7947,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
16.8052,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
16.8264,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
16.8361,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
16.8586,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
16.867,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
16.8749,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
16.8908,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
16.9,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
16.9074,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
16.9238,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
16.933,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
16.9409,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
16.9551,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
16.9643,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
16.9718,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
16.9864,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
16.9968,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
17.0039,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
17.0185,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
17.0277,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
17.0374,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
17.0461,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
17.0612,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
17.0704,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
17.0908,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
17.0995,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
17.1096,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
17.1254,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
17.1342,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
17.1546,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
17.1625,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
17.1725,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
17.1888,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
17.198,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
17.2143,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
17.2218,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
17.2314,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
17.3018,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
17.3093,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
17.3248,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
17.3402,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
17.3635,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
17.374,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
17.3969,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
17.4057,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
17.4282,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
17.4365,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
17.4586,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
17.4678,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
17.4695,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
17.4903,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
17.5004,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
17.5029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
17.5237,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
17.5337,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
17.5421,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
17.5563,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
17.5713,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
17.58,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
17.5892,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
17.6051,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
17.6138,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
17.6297,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
17.638,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
17.6468,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
17.6622,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
17.6722,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
17.6914,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
17.7001,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
17.7093,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
17.7252,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
17.7348,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
17.7527,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
17.7639,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
17.7731,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
17.789,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
17.7978,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
17.8128,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
17.8211,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
17.8866,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
17.902,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
17.9117,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
17.9329,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
17.9492,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
17.9663,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
17.9817,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
17.9976,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.0126,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.0284,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.0443,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.0593,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.0747,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.083,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.0993,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.1081,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.1243,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.1393,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.156,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.1644,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.1731,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.1882,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.1969,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.2132,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.2211,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.2303,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.2466,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.2549,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.2749,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.2832,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.2933,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.3095,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.3175,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.3337,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.3412,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.3508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.3663,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.3742,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.395,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
18.3984,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
18.4121,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
18.428,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
18.4363,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
18.5072,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
18.5156,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
18.5248,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
18.5464,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
18.5569,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
18.5798,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.5952,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.6111,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.6269,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.6432,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.659,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.6749,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.6836,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.6924,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.7074,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.7179,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.7346,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.7421,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.7571,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.7725,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.7892,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.7971,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.8063,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.8213,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.8301,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.8464,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.8588,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.8684,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.8834,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.8926,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.9089,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.9177,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.9273,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.9427,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.9556,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.9723,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.9806,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
18.9902,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
19.0053,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
19.0149,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
19.0282,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
19.0365,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
19.0941,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
19.11,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
19.1183,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
19.1408,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
19.1575,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
19.1729,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
19.1954,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
19.2125,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
19.2263,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
19.2438,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
19.2584,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
19.2747,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
19.2913,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
19.3001,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
19.3164,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
19.3235,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
19.3402,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
19.3569,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
19.3727,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
19.3802,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
19.3903,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
19.4057,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
19.4145,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
19.4273,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
19.4365,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
19.4503,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
19.4586,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
19.4624,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
19.4745,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
19.4836,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
19.4937,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
19.5024,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
19.51,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
19.5249,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
19.5333,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
19.5487,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
19.5562,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
19.565,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
19.58,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
19.5884,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
19.6033,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
19.6121,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
19.6209,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
19.6363,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
19.6451,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
19.7147,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
19.7235,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
19.7318,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
19.7556,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
19.7639,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
19.7848,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
19.7931,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
19.8148,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
19.8248,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
19.8432,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
19.8565,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
19.874,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
19.8766,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
19.8894,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
19.9066,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
19.9104,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
19.9237,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
19.9399,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
19.9549,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
19.9579,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
19.9712,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
19.9871,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
19.9904,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
20.0029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
20.0187,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
20.0217,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
20.035,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
20.0434,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
20.0521,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
20.0667,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
20.0751,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
20.0909,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
20.0993,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
20.1081,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
20.123,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
20.131,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
20.1472,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
20.1556,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
20.164,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
