Time,Context,RTT(ms)
22.6117,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6138,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.6155,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.6163,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.618,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.618,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.6189,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.6197,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.621,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.6218,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.6218,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.6251,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6252,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.6273,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.6281,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.6285,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.6294,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6298,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.6302,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.6331,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6344,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.6348,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.6356,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.6365,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.6369,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.6382,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.6419,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.6424,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.6424,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.644,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.6449,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.6453,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.6457,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.6474,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.6495,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.6503,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6503,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.6524,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6529,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.6533,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6541,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.6575,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6575,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.6587,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.6587,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.6612,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6613,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6621,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.6625,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.665,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6658,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
22.6667,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.668,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6688,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.6692,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
22.6701,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6709,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
22.6738,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6742,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6755,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.6755,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.6776,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.678,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.6814,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.6814,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.6822,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.6831,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6835,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
22.6843,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.6852,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.6868,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.6885,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6898,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
22.691,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.6919,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6923,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
22.6927,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.6936,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.6948,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
22.6973,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.6973,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.6998,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
22.6999,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7007,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7019,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
22.7024,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7044,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7049,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.707,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7074,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7078,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
22.7091,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7099,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
22.7128,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7128,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7133,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7149,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
22.7158,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7166,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7171,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7187,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7204,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
22.7221,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7221,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7229,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
22.7242,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7254,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7263,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7288,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7292,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
22.73,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7309,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.7317,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7334,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7334,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
22.7343,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7363,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7376,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7389,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
22.7389,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7397,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7401,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7418,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
22.7443,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7456,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.746,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.7468,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7473,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.7489,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.749,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7498,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.7527,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7544,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7552,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.7561,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7569,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7573,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7586,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7619,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7632,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.764,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7653,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7661,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7695,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7699,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.772,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7729,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.7741,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7775,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7779,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.7783,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7796,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.7812,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7817,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.785,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.7867,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7875,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.788,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.7896,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7905,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.7934,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.7951,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.7959,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7968,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.7976,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.7989,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.8018,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.8026,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.8047,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.8056,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.8064,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.8089,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.8106,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.8114,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.8131,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.814,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.8169,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.8177,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.819,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.8203,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.8203,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.822,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.8257,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.8266,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.8278,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.8287,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.8291,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.8303,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.8337,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.8345,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.8366,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.8375,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.8379,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.8408,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.8417,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.8425,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.8438,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.8459,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.8463,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.8492,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.8509,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.8509,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.8522,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.8543,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.8572,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.858,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.8589,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.8601,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.8614,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.8614,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.8643,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.866,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.8673,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.8685,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.8698,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.8698,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.874,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.8744,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.8756,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.8769,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.8778,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.8786,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.8811,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.8815,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
22.8819,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.8832,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.8832,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.8849,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.8857,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
22.889,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.8895,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.8899,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
22.8903,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.8916,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.892,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.8933,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.8945,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.897,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.8975,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.8983,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.8991,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.9004,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.9004,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.9017,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.905,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.905,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.9054,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.9067,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.9075,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,50
22.9076,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.9088,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.9101,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.9134,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
22.9134,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.9142,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.9155,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.9159,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.9164,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
22.9168,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.918,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.9214,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.9218,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.9222,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.9235,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.9243,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.9247,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.926,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.9269,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.9293,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.9302,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.9315,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.9323,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.9327,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.9331,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.9344,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.9373,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.9377,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.9382,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.9398,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.9403,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.9407,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.942,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.9428,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.9444,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
22.9461,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.947,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
22.9478,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.9491,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.9495,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.9503,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.9528,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
22.9533,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.9545,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.9549,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.9566,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.9571,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.9579,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.9583,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.9612,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.9621,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.9629,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.9638,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
22.9646,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.9654,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.9663,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.9688,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
22.9692,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.9696,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
22.9713,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
22.9722,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.9726,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
22.9738,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
22.9772,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.9772,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.9776,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.978,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.9797,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.9805,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.9814,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.9814,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
22.9851,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.9856,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.9864,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.9873,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.9877,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.9881,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.9894,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.9906,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.9927,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.994,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.9948,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.9952,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
22.9956,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
22.9969,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.9978,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.0015,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.0015,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.0024,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0036,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.0045,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.0049,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
