Time,Context,RTT(ms)
24.3845,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.3853,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.3866,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.387,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.3878,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.3891,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.3895,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.3908,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.392,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.3937,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.3937,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.3954,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.3954,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.3971,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.3975,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.3979,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.4004,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4008,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.4021,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.4034,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.4042,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.4051,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.4063,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.4068,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.4076,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4097,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.4101,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.4105,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4118,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.4122,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.4143,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.416,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4168,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4177,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4181,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.4185,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4198,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.421,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.421,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.4227,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.4248,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4256,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.4265,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4273,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.4282,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4286,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4299,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.4303,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4328,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4328,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.434,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4349,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4353,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.437,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.437,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.4395,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4403,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4408,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4424,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4429,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4433,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4446,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4462,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4479,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4483,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4496,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.45,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4513,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4517,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4525,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4538,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4542,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4571,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4572,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4588,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4588,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4592,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4609,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.4618,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4626,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.4643,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4655,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4664,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4668,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.4672,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4685,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4693,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.4706,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4727,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4731,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4735,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4752,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4756,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4765,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4769,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4786,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4803,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4815,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4819,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4828,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4845,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4845,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.4853,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4866,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4886,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4886,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4903,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4908,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4912,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4924,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4929,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4945,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4946,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.497,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.4987,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.4988,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.4996,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5008,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5013,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5017,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.5042,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5055,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.5055,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5071,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5076,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
24.5101,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5101,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
24.5126,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5134,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.516,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5164,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5185,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5202,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5223,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5227,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5244,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5261,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.529,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.5298,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5311,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.5328,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5345,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.5365,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5374,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.5386,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5403,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.5424,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.5441,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5462,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5466,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5487,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5504,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5521,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.5542,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5542,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5563,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.558,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
24.558,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5601,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5613,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5617,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5622,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
24.5639,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
24.5643,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5651,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5664,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
24.568,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5689,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5701,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
24.5702,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5714,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5727,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
24.5731,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5739,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5769,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
24.5769,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5781,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5786,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
24.579,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5807,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5807,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
24.5823,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5824,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
24.5848,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5857,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.587,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
24.5874,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5891,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
24.5891,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5907,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.592,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5928,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
24.5937,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5945,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5954,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5962,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.5983,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.5991,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6004,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.6008,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6021,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
24.6025,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.6029,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6058,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.6063,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6067,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.6084,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.6088,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6092,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.6109,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.6109,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6126,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.6126,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6155,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6159,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6164,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.6176,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.618,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.6193,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.621,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6218,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6222,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.6243,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6248,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,30
24.626,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6264,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6281,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6281,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6306,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.631,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6315,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.6332,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6336,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6344,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.6348,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6365,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6382,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.6386,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6403,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6407,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.642,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6424,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.6437,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6441,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6458,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
24.6462,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.6479,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6483,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.6495,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6512,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.6513,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6521,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
24.6546,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.655,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
24.6563,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6567,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
24.6579,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6584,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
24.6596,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6601,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.6609,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
24.663,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6642,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.6647,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
24.6651,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6672,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.6672,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
24.6676,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6701,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.6714,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
24.6718,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.6731,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
24.6735,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6748,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6756,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.6764,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
24.6773,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6777,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.6802,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6806,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6819,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6823,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6827,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.684,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6844,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6869,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6873,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6886,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.689,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6907,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6911,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6916,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6928,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6945,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6957,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6966,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6974,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6983,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.6991,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7012,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7012,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7046,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.705,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7063,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7071,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7079,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7092,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7096,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7121,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7126,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.713,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7147,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7151,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7155,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7168,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7176,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7185,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7205,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.721,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7226,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7235,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7239,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7256,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.726,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7273,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7294,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7298,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7298,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7315,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7319,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7323,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.734,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7357,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7361,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7378,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7378,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7394,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7395,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
